Filename,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId
02179.ppm,58,57,6,6,52,51,12
02186.ppm,56,64,5,5,50,59,14
02187.ppm,28,28,6,6,23,23,16
02193.ppm,33,31,5,5,28,26,11
02196.ppm,69,69,7,7,62,63,2
02197.ppm,84,74,8,6,77,68,11
02198.ppm,49,49,5,5,44,44,12
02205.ppm,42,42,6,6,37,37,12
02206.ppm,37,37,6,5,31,31,14
02208.ppm,56,59,5,5,50,54,1
02212.ppm,41,44,5,6,36,38,35
02215.ppm,50,52,5,6,45,47,1
02216.ppm,32,32,5,6,27,26,11
02217.ppm,29,27,6,5,24,22,35
02219.ppm,33,31,6,5,28,25,28
02221.ppm,34,34,6,5,29,29,12
02224.ppm,49,49,6,6,43,43,35
02230.ppm,76,75,7,7,70,69,14
02237.ppm,41,48,5,5,36,43,14
02239.ppm,71,70,7,6,65,64,35
02240.ppm,38,38,5,5,33,33,1
02243.ppm,67,69,6,6,61,63,16
02244.ppm,52,60,5,5,47,55,1
02245.ppm,74,71,6,6,68,65,35
02250.ppm,30,30,5,5,25,25,1
02253.ppm,67,58,6,6,61,53,11
02255.ppm,50,50,6,6,45,45,12
02256.ppm,29,29,6,6,24,24,2
02257.ppm,50,51,5,6,44,45,12
02258.ppm,28,29,6,6,23,24,12
02266.ppm,32,33,5,6,27,27,2
02267.ppm,40,41,5,6,35,36,12
02269.ppm,34,33,5,5,28,28,2
02270.ppm,45,45,6,6,40,40,12
02273.ppm,69,71,6,6,63,65,16
02275.ppm,47,49,6,5,42,43,12
02278.ppm,62,60,5,6,57,55,1
02290.ppm,64,64,5,5,59,59,1
02291.ppm,34,34,5,5,29,29,14
02295.ppm,82,82,8,8,75,75,2
02297.ppm,47,47,6,6,42,42,2
02301.ppm,42,42,6,6,37,37,1
02302.ppm,41,40,5,5,36,35,12
02305.ppm,32,34,5,6,27,28,1
02307.ppm,44,44,6,6,39,39,1
02308.ppm,62,62,5,5,57,57,34
02311.ppm,41,41,6,5,36,36,35
02312.ppm,50,55,5,5,45,50,1
02313.ppm,61,64,5,5,55,58,1
02323.ppm,34,34,6,6,29,29,2
02327.ppm,34,35,5,6,29,30,2
02329.ppm,37,37,5,6,32,32,14
02330.ppm,49,48,5,5,44,42,28
02335.ppm,37,37,5,5,32,32,1
02339.ppm,50,49,6,5,45,44,16
02343.ppm,42,42,6,6,37,37,1
02350.ppm,41,43,5,5,36,38,35
02356.ppm,36,36,6,6,30,31,1
02357.ppm,100,85,9,7,92,78,11
02364.ppm,30,30,6,5,25,25,12
02365.ppm,41,41,5,5,36,36,2
02366.ppm,32,33,5,6,27,28,2
02367.ppm,46,46,5,5,41,41,1
02371.ppm,32,34,5,6,27,29,2
02372.ppm,28,29,5,6,23,24,1
02379.ppm,45,46,5,5,40,41,12
02381.ppm,30,30,6,6,25,25,11
02382.ppm,94,92,8,9,86,84,2
02391.ppm,51,50,6,6,46,45,1
02392.ppm,165,144,14,13,151,132,11
02395.ppm,47,46,6,6,41,41,2
02400.ppm,50,46,6,5,45,41,28
02401.ppm,40,40,6,5,35,35,12
02405.ppm,69,71,7,6,63,65,1
02406.ppm,38,39,5,6,33,34,34
02408.ppm,35,35,6,6,30,30,2
02420.ppm,98,101,8,9,90,93,12
02429.ppm,43,43,6,6,38,38,1
02431.ppm,50,49,6,5,45,44,12
02432.ppm,42,45,5,5,37,40,35
02435.ppm,84,80,8,8,77,73,11
02438.ppm,38,46,6,6,32,40,14
02440.ppm,48,45,5,6,43,40,11
02441.ppm,34,37,6,6,29,31,1
02442.ppm,50,47,5,5,45,42,11
02444.ppm,31,31,6,6,26,26,35
02450.ppm,32,30,6,6,27,25,11
02451.ppm,37,38,5,6,32,33,35
02454.ppm,43,45,5,6,38,40,2
02457.ppm,35,36,5,6,30,31,2
02460.ppm,176,151,16,13,161,138,11
02463.ppm,62,61,6,5,57,56,2
02465.ppm,109,109,9,9,100,100,12
02466.ppm,35,34,6,5,29,28,2
02469.ppm,90,88,8,8,82,80,1
02472.ppm,55,62,6,6,50,57,2
02474.ppm,55,55,6,6,50,50,16
02477.ppm,50,50,5,6,45,45,12
02478.ppm,44,41,6,5,39,36,12
02481.ppm,46,43,6,6,41,38,11
02493.ppm,122,119,11,11,112,109,2
02494.ppm,42,48,6,6,37,43,2
02499.ppm,53,55,6,6,48,50,12
02501.ppm,62,58,5,6,57,53,12
02503.ppm,48,53,6,5,43,48,39
02504.ppm,34,33,6,5,29,28,35
02507.ppm,72,71,7,6,66,65,2
02514.ppm,37,38,6,6,32,33,2
02515.ppm,92,86,9,8,84,79,11
02516.ppm,34,34,6,5,29,29,12
02527.ppm,46,49,6,6,40,43,1
02533.ppm,43,45,5,6,38,40,1
02541.ppm,73,76,7,6,67,70,12
02544.ppm,39,44,6,6,33,38,39
02549.ppm,26,27,5,5,21,22,12
02550.ppm,93,96,8,8,85,88,1
02558.ppm,95,95,8,8,87,87,1
02560.ppm,54,54,6,5,48,49,2
02562.ppm,37,37,5,5,32,32,35
02563.ppm,100,99,8,9,91,91,11
02566.ppm,76,76,6,7,70,70,2
02569.ppm,57,59,5,6,52,54,14
02574.ppm,45,47,5,5,40,42,2
02579.ppm,36,39,5,6,31,34,12
02580.ppm,71,75,6,7,65,69,1
02581.ppm,30,30,6,6,25,25,14
02582.ppm,30,32,5,6,25,27,34
02585.ppm,93,96,8,9,84,87,2
02586.ppm,156,155,13,14,143,142,12
02591.ppm,52,52,6,5,47,47,14
02593.ppm,54,54,6,5,49,49,2
02594.ppm,165,160,15,14,151,147,2
02602.ppm,36,36,6,6,31,31,35
02604.ppm,30,31,5,6,25,26,2
02605.ppm,31,30,6,5,26,25,2
02606.ppm,51,51,5,5,46,46,28
02614.ppm,68,69,7,6,62,63,16
02615.ppm,69,69,6,6,63,63,12
02616.ppm,96,93,9,8,88,85,1
02618.ppm,25,27,5,6,20,22,34
02622.ppm,43,44,6,5,38,38,35
02628.ppm,49,47,6,6,44,42,34
02632.ppm,35,35,5,5,29,29,1
02634.ppm,89,87,8,7,82,80,35
02638.ppm,49,50,5,6,44,45,28
02640.ppm,27,27,6,5,22,22,12
02641.ppm,43,40,6,6,38,35,11
02643.ppm,39,39,5,6,34,34,34
02648.ppm,43,48,5,5,38,43,11
02649.ppm,33,32,5,6,28,27,11
02651.ppm,32,32,5,5,26,26,12
02658.ppm,31,32,5,6,26,27,12
02659.ppm,43,39,6,5,38,34,12
02663.ppm,31,33,5,6,26,27,1
02672.ppm,41,43,5,6,36,38,16
02674.ppm,47,43,6,6,42,38,12
02679.ppm,35,35,6,5,30,30,1
02680.ppm,54,54,5,6,49,49,1
02681.ppm,45,45,5,5,40,40,2
02689.ppm,46,54,6,6,41,49,2
02690.ppm,68,67,7,6,62,61,35
02694.ppm,29,30,6,5,24,25,1
02696.ppm,84,83,8,8,77,76,11
02701.ppm,37,36,6,5,32,31,35
02705.ppm,51,51,5,5,46,46,1
02712.ppm,36,38,5,5,31,33,1
02713.ppm,39,39,5,5,34,34,1
02714.ppm,46,46,5,5,41,41,1
02715.ppm,53,56,5,5,48,51,16
02721.ppm,29,29,5,5,24,24,2
02722.ppm,41,40,5,6,36,35,12
02725.ppm,27,28,5,6,22,23,35
02727.ppm,36,36,5,5,31,31,2
02729.ppm,42,42,5,5,37,37,12
02733.ppm,46,47,5,5,41,42,12
02736.ppm,33,34,6,5,28,29,2
02738.ppm,52,50,5,5,47,45,28
02739.ppm,66,68,6,7,60,62,1
02741.ppm,27,27,6,6,22,22,2
02742.ppm,80,78,8,7,73,71,1
02746.ppm,42,40,6,6,37,35,12
02747.ppm,76,81,6,8,70,74,1
02752.ppm,40,39,6,5,35,34,0
02763.ppm,40,39,6,5,35,34,16
02764.ppm,25,27,5,5,20,22,2
02770.ppm,41,43,5,6,36,38,12
02774.ppm,141,136,12,11,129,125,14
02775.ppm,55,51,5,5,49,45,11
02792.ppm,58,58,5,5,53,53,2
02793.ppm,28,28,5,5,23,23,2
02794.ppm,36,36,5,5,31,31,34
02801.ppm,58,59,5,6,53,54,12
02802.ppm,41,42,6,6,36,37,28
02804.ppm,39,44,5,5,34,39,39
02811.ppm,65,62,6,6,60,57,1
02814.ppm,43,47,6,6,37,42,39
02816.ppm,38,37,6,6,33,32,1
02820.ppm,32,32,5,5,27,26,12
02822.ppm,33,32,6,5,28,27,35
02823.ppm,31,34,5,6,26,29,12
02826.ppm,83,82,7,7,76,75,2
02827.ppm,69,70,6,7,63,64,1
02828.ppm,29,47,6,6,24,42,14
02829.ppm,37,40,6,6,32,35,35
02830.ppm,42,42,6,6,37,36,12
02831.ppm,41,40,6,5,36,35,35
02832.ppm,39,40,5,6,34,35,34
02835.ppm,49,56,6,6,44,51,1
02839.ppm,45,46,5,6,40,41,28
02840.ppm,70,72,7,6,64,66,12
02842.ppm,28,26,5,5,23,21,11
02848.ppm,38,38,5,5,33,33,2
02849.ppm,50,42,6,5,45,37,1
02859.ppm,31,33,5,6,25,27,34
02862.ppm,46,49,5,5,41,44,1
02866.ppm,36,37,6,6,31,32,12
02867.ppm,41,41,6,6,36,36,1
02869.ppm,31,32,5,6,26,27,1
02870.ppm,71,72,6,7,65,66,12
02872.ppm,60,62,5,5,55,56,14
02874.ppm,68,68,6,7,62,62,1
02877.ppm,41,42,5,6,36,37,16
02880.ppm,55,60,6,6,50,55,39
02881.ppm,52,55,6,6,46,50,2
02883.ppm,55,55,5,5,50,50,2
02891.ppm,48,55,5,6,43,50,39
02896.ppm,30,30,5,6,24,25,12
02899.ppm,40,39,6,5,35,34,12
02901.ppm,32,32,6,5,27,27,34
02903.ppm,48,47,6,5,43,41,2
02909.ppm,39,39,6,6,34,34,14
02911.ppm,31,31,6,6,26,26,12
02916.ppm,35,36,6,5,30,31,1
02919.ppm,46,45,6,5,41,40,1
02920.ppm,44,48,6,6,38,43,35
02921.ppm,49,46,5,5,44,41,11
02928.ppm,39,40,5,5,34,34,1
02930.ppm,37,41,5,6,32,36,0
02931.ppm,31,31,6,6,26,26,1
02935.ppm,37,37,6,6,31,31,2
02939.ppm,30,29,6,5,25,24,2
02941.ppm,59,59,6,6,54,54,16
02944.ppm,100,105,8,9,92,96,39
02950.ppm,42,43,6,6,37,38,2
02955.ppm,34,35,5,6,29,30,1
02956.ppm,64,58,5,5,58,53,11
02957.ppm,37,35,6,5,32,30,28
02960.ppm,54,63,5,6,48,58,14
02967.ppm,31,33,5,6,26,28,2
02968.ppm,38,38,5,5,33,33,16
02971.ppm,120,118,10,11,110,108,12
02973.ppm,55,53,6,6,50,48,11
02975.ppm,57,55,5,5,52,50,1
02976.ppm,37,35,6,5,32,30,2
02982.ppm,70,73,6,7,64,67,12
02992.ppm,97,106,9,10,89,96,14
02997.ppm,87,87,8,8,80,80,12
03000.ppm,68,64,7,5,62,59,11
03002.ppm,79,75,7,6,72,69,1
03004.ppm,151,131,13,11,138,120,11
03005.ppm,87,84,8,8,80,77,12
03006.ppm,27,27,6,6,21,22,34
03009.ppm,48,51,6,5,43,46,0
03016.ppm,34,33,6,5,29,28,2
03020.ppm,48,49,6,5,43,44,12
03022.ppm,38,37,6,5,33,32,28
03023.ppm,51,53,5,6,45,47,35
03028.ppm,42,45,6,6,36,39,12
03031.ppm,72,75,7,7,66,69,1
03037.ppm,29,33,5,6,24,28,1
03038.ppm,57,56,6,5,52,51,1
03042.ppm,47,47,5,5,42,42,2
03045.ppm,37,36,6,5,32,31,35
03046.ppm,45,41,6,6,39,35,28
03048.ppm,39,39,6,6,34,33,11
03050.ppm,91,89,8,8,83,81,11
03051.ppm,42,37,6,5,37,32,1
03063.ppm,53,52,5,6,48,47,28
03064.ppm,57,56,6,6,52,51,12
03066.ppm,53,53,6,6,48,48,12
03067.ppm,106,121,10,11,97,111,35
03070.ppm,51,51,6,6,46,46,12
03071.ppm,36,37,5,6,31,32,1
03072.ppm,28,29,6,6,23,24,2
03076.ppm,50,47,6,5,45,42,34
03077.ppm,29,29,5,5,24,24,2
03078.ppm,29,29,6,6,24,24,2
03082.ppm,136,127,11,11,125,116,34
03083.ppm,68,70,7,7,62,64,2
03091.ppm,87,88,7,7,80,81,1
03093.ppm,82,80,8,8,75,73,2
03094.ppm,72,76,7,7,66,70,14
03095.ppm,29,29,5,5,24,24,35
03100.ppm,44,47,6,6,39,42,35
03109.ppm,50,56,5,5,45,51,39
03110.ppm,130,127,11,11,119,116,2
03113.ppm,44,40,5,5,39,35,11
03115.ppm,60,61,5,5,55,56,12
03118.ppm,35,35,6,5,29,29,1
03120.ppm,27,27,5,5,22,22,2
03127.ppm,116,122,10,10,106,112,14
03131.ppm,109,112,9,9,100,103,14
03132.ppm,46,47,5,6,41,42,1
03134.ppm,51,51,5,5,45,46,14
03135.ppm,140,139,12,12,128,127,1
03136.ppm,35,37,5,6,30,31,1
03142.ppm,43,44,5,6,38,39,28
03147.ppm,32,32,6,6,27,27,1
03148.ppm,38,41,6,6,33,36,35
03149.ppm,47,46,5,6,42,41,2
03151.ppm,80,80,8,8,73,73,2
03152.ppm,92,92,8,8,84,84,2
03153.ppm,53,53,5,5,48,48,1
03154.ppm,43,52,5,5,38,47,14
03157.ppm,68,64,6,5,62,59,11
03164.ppm,81,82,8,7,74,75,12
03166.ppm,42,42,6,5,37,37,16
03167.ppm,41,41,6,6,36,36,12
03174.ppm,86,85,7,7,79,78,35
03175.ppm,32,32,5,5,27,27,1
03178.ppm,49,48,5,6,44,43,34
03185.ppm,35,35,6,6,30,30,12
03191.ppm,63,63,6,5,58,58,12
03195.ppm,57,51,6,5,52,46,11
03196.ppm,42,40,6,6,37,34,28
03197.ppm,72,73,6,7,66,67,2
03198.ppm,35,36,5,6,30,31,1
03202.ppm,88,89,7,8,81,82,1
03208.ppm,38,40,5,6,33,35,1
03209.ppm,59,59,6,5,54,54,2
03211.ppm,29,28,6,5,24,22,1
03212.ppm,36,36,6,5,31,31,2
03213.ppm,128,123,12,11,117,113,12
03214.ppm,70,71,7,7,64,65,2
03216.ppm,56,50,6,5,51,45,11
03224.ppm,96,85,8,8,88,78,11
03227.ppm,34,32,6,5,29,27,35
03232.ppm,112,107,9,9,103,98,11
03237.ppm,80,76,8,7,73,70,1
03244.ppm,108,108,9,9,99,99,12
03247.ppm,84,86,7,8,77,79,1
03248.ppm,47,46,5,5,42,41,1
03249.ppm,40,37,5,6,35,32,11
03254.ppm,40,41,5,6,35,36,35
03256.ppm,72,63,6,5,66,58,11
03259.ppm,33,34,6,6,28,29,2
03261.ppm,36,36,6,6,31,31,12
03262.ppm,41,42,6,6,36,37,2
03264.ppm,50,47,6,5,45,42,34
03265.ppm,31,31,6,5,26,26,16
03268.ppm,42,43,6,5,37,38,12
03270.ppm,77,71,7,7,70,65,11
03271.ppm,103,92,9,8,94,83,11
03272.ppm,49,51,5,5,44,46,35
03276.ppm,50,52,5,6,45,47,2
03277.ppm,44,47,6,6,39,42,1
03280.ppm,82,87,7,7,75,80,35
03281.ppm,51,55,6,6,46,50,0
03282.ppm,72,72,7,7,66,66,2
03283.ppm,134,131,12,12,123,120,12
03284.ppm,33,39,5,5,28,34,12
03285.ppm,73,75,6,6,67,68,12
03286.ppm,34,80,5,8,29,73,14
03289.ppm,34,36,6,5,29,31,1
03299.ppm,35,35,5,5,30,30,2
03302.ppm,59,58,5,5,53,53,1
03304.ppm,51,51,5,5,46,46,1
03306.ppm,50,47,6,5,45,42,34
03307.ppm,37,35,6,5,32,30,14
03309.ppm,46,47,6,6,41,42,2
03319.ppm,27,26,5,5,22,21,11
03321.ppm,29,32,6,6,24,27,1
03323.ppm,73,77,6,7,66,71,1
03324.ppm,32,35,5,5,27,30,35
03325.ppm,143,143,13,12,130,130,14
03331.ppm,31,32,5,6,26,27,1
03335.ppm,49,48,6,5,43,42,1
03336.ppm,44,44,6,6,39,39,2
03340.ppm,43,47,5,5,38,42,0
03341.ppm,47,52,6,5,41,46,39
03344.ppm,41,40,6,5,36,34,12
03345.ppm,87,88,8,7,80,81,2
03347.ppm,38,39,5,6,33,34,35
03349.ppm,86,83,8,8,79,76,11
03351.ppm,39,39,6,5,34,34,1
03354.ppm,74,73,7,6,68,67,12
03356.ppm,38,39,5,5,33,33,2
03359.ppm,93,94,8,9,85,86,16
03365.ppm,37,37,6,6,31,32,16
03366.ppm,35,37,5,6,30,32,2
03370.ppm,26,28,5,6,21,22,12
03371.ppm,48,43,5,5,42,38,12
03377.ppm,33,33,6,5,27,28,12
03382.ppm,43,43,6,5,37,37,1
03383.ppm,82,76,7,6,75,69,11
03394.ppm,64,60,5,6,58,55,28
03397.ppm,48,50,5,5,43,45,16
03403.ppm,129,130,11,12,118,118,14
03408.ppm,112,113,9,10,103,104,1
03410.ppm,103,104,9,10,94,95,28
03412.ppm,112,108,9,9,102,99,14
03415.ppm,40,41,5,5,35,35,1
03419.ppm,27,29,5,6,22,24,2
03420.ppm,113,120,9,11,103,109,0
03421.ppm,173,179,15,16,159,164,28
03423.ppm,35,35,6,6,30,29,2
03424.ppm,35,35,6,5,30,30,12
03429.ppm,53,52,6,6,48,47,35
03430.ppm,29,31,5,5,24,25,12
03433.ppm,59,54,6,5,54,49,11
03435.ppm,28,29,5,5,23,24,2
03439.ppm,45,51,5,5,40,46,1
03441.ppm,81,76,8,6,74,70,2
03443.ppm,64,64,5,6,59,59,12
03445.ppm,38,39,6,6,33,34,1
03449.ppm,38,37,6,6,32,32,14
03451.ppm,121,121,10,10,111,111,2
03452.ppm,83,79,8,7,76,72,1
03456.ppm,76,85,6,7,70,78,35
03459.ppm,36,36,5,5,31,31,35
03460.ppm,39,39,6,6,34,34,12
03461.ppm,34,35,6,6,29,29,1
03462.ppm,33,34,5,6,28,29,35
03463.ppm,63,62,6,5,58,57,12
03466.ppm,71,64,6,6,64,59,11
03468.ppm,39,40,6,5,33,35,1
03471.ppm,47,46,5,6,42,41,11
03472.ppm,84,84,8,7,77,77,16
03474.ppm,82,84,8,7,75,77,0
03475.ppm,37,38,5,5,31,33,1
03476.ppm,31,30,6,5,26,25,16
03477.ppm,36,37,6,6,31,31,12
03478.ppm,51,48,6,6,45,43,11
03483.ppm,54,62,6,6,49,57,1
03488.ppm,84,90,8,8,77,82,35
03489.ppm,51,51,6,6,46,46,12
03490.ppm,46,41,5,5,41,36,11
03491.ppm,85,88,7,8,78,81,2
03500.ppm,57,57,6,6,52,52,2
03504.ppm,40,41,5,6,34,36,12
03506.ppm,28,28,5,5,23,23,16
03507.ppm,37,37,5,6,32,32,12
03508.ppm,94,88,9,7,86,81,14
03514.ppm,37,39,5,6,31,33,12
03518.ppm,33,33,5,5,28,28,2
03519.ppm,49,48,6,5,44,43,2
03520.ppm,46,50,6,5,41,45,2
03522.ppm,42,41,6,5,37,36,1
03524.ppm,30,34,5,6,25,29,1
03533.ppm,168,168,14,14,154,154,12
03534.ppm,43,43,5,5,38,38,1
03535.ppm,58,55,6,5,52,49,35
03542.ppm,62,59,5,5,56,54,11
03544.ppm,71,70,6,6,65,64,2
03546.ppm,49,51,5,6,44,46,14
03547.ppm,123,115,11,10,112,105,11
03550.ppm,48,48,5,5,43,43,14
03556.ppm,35,35,6,6,30,30,2
03557.ppm,79,75,7,6,72,69,12
03559.ppm,130,130,12,12,119,119,2
03563.ppm,28,30,5,5,23,25,35
03571.ppm,36,33,6,5,30,27,11
03574.ppm,27,27,6,6,22,22,12
03581.ppm,38,40,6,5,32,34,35
03587.ppm,105,96,10,9,95,87,11
03592.ppm,49,51,5,5,44,46,35
03594.ppm,45,44,6,5,40,39,14
03597.ppm,54,56,5,6,49,50,12
03601.ppm,48,48,5,5,43,43,14
03602.ppm,49,48,6,6,44,43,2
03604.ppm,53,53,5,5,48,48,2
03606.ppm,82,82,8,8,75,75,12
03610.ppm,51,48,5,5,46,43,12
03614.ppm,88,89,8,8,81,82,35
03619.ppm,81,84,7,7,74,77,2
03620.ppm,40,42,6,6,34,36,16
03623.ppm,33,34,5,6,28,29,2
03624.ppm,65,61,6,6,60,56,11
03626.ppm,53,52,6,6,48,47,11
03627.ppm,43,44,5,6,38,39,1
03629.ppm,34,36,6,6,28,31,1
03630.ppm,29,29,6,6,24,24,35
03632.ppm,44,47,5,6,39,42,2
03634.ppm,48,51,5,6,42,46,1
03635.ppm,39,39,5,6,34,34,12
03638.ppm,26,28,5,5,21,23,1
03645.ppm,49,47,6,5,44,42,1
03646.ppm,35,35,5,5,30,30,1
03647.ppm,40,46,5,5,35,41,14
03648.ppm,33,34,5,6,28,29,12
03651.ppm,51,50,6,6,45,45,14
03661.ppm,98,96,8,8,90,88,2
03664.ppm,34,82,5,8,28,75,14
03667.ppm,39,38,5,5,34,33,14
03668.ppm,46,47,5,6,41,42,14
03670.ppm,36,37,5,6,31,32,35
03673.ppm,61,70,5,6,56,64,1
03674.ppm,85,85,8,8,78,78,14
03676.ppm,54,51,5,5,48,46,2
03677.ppm,57,58,6,5,51,53,0
03680.ppm,79,82,7,7,72,75,2
03684.ppm,107,111,9,9,98,102,39
03691.ppm,35,38,6,6,30,33,1
03692.ppm,46,45,6,5,41,40,12
03694.ppm,84,77,8,7,77,71,2
03697.ppm,42,43,5,6,37,38,12
03698.ppm,44,45,5,6,39,40,12
03700.ppm,51,54,5,5,45,48,35
03703.ppm,68,67,7,6,62,61,2
03706.ppm,38,37,6,5,33,32,35
03708.ppm,64,63,5,6,58,57,14
03709.ppm,35,37,5,6,30,32,2
03711.ppm,27,29,5,5,22,24,2
03713.ppm,84,75,8,7,77,69,11
03716.ppm,39,42,5,6,34,37,2
03719.ppm,54,52,5,5,49,47,28
03722.ppm,118,118,11,11,108,108,28
03725.ppm,45,42,6,6,40,37,11
03733.ppm,71,61,7,6,65,56,11
03735.ppm,44,48,5,6,39,43,35
03740.ppm,36,35,5,6,30,30,11
03744.ppm,29,29,6,5,24,24,12
03746.ppm,42,41,6,5,37,36,28
03747.ppm,44,45,5,6,39,40,12
03748.ppm,111,107,10,9,102,98,12
03750.ppm,55,62,5,6,49,57,35
03751.ppm,50,47,6,5,45,42,34
03752.ppm,86,83,8,8,79,76,28
03759.ppm,30,31,5,6,25,26,1
03762.ppm,44,43,5,6,38,37,11
03769.ppm,50,50,6,6,45,45,1
03772.ppm,33,33,6,6,28,28,1
03773.ppm,29,28,6,6,24,23,2
03775.ppm,49,46,5,5,44,40,11
03776.ppm,34,35,5,6,29,30,0
03777.ppm,56,52,5,6,51,47,11
03779.ppm,37,38,5,6,32,33,0
03784.ppm,48,46,6,5,42,41,1
03785.ppm,42,43,5,6,37,38,1
03792.ppm,55,53,5,5,49,47,11
03793.ppm,31,32,6,6,26,27,12
03795.ppm,81,71,7,6,74,65,11
03797.ppm,34,33,6,5,29,27,2
03806.ppm,43,37,6,5,38,32,11
03809.ppm,98,98,8,9,90,90,14
03810.ppm,98,98,8,9,90,90,1
03815.ppm,42,45,6,6,37,40,35
03821.ppm,88,82,7,8,81,75,28
03825.ppm,118,117,11,10,108,107,14
03826.ppm,41,41,5,5,35,35,35
03827.ppm,64,64,6,5,59,59,12
03830.ppm,30,30,5,5,25,25,1
03831.ppm,28,27,6,5,22,21,1
03836.ppm,40,39,6,5,35,34,1
03838.ppm,63,68,6,6,57,62,2
03839.ppm,51,50,5,5,45,45,2
03841.ppm,51,50,5,6,46,45,11
03842.ppm,140,133,12,11,127,121,12
03843.ppm,101,100,9,8,93,92,1
03845.ppm,109,114,10,10,100,104,35
03851.ppm,72,63,7,6,66,58,28
03853.ppm,30,31,6,6,25,25,34
03854.ppm,50,53,6,5,45,48,1
03859.ppm,39,40,5,6,34,35,16
03863.ppm,37,38,5,6,32,33,0
03864.ppm,33,38,5,6,27,32,39
03865.ppm,48,48,6,5,43,43,12
03876.ppm,45,43,6,6,40,38,11
03877.ppm,46,46,5,5,41,41,1
03878.ppm,71,71,6,6,65,65,1
03880.ppm,53,51,5,6,48,46,28
03882.ppm,37,39,6,6,32,34,12
03884.ppm,42,41,6,5,37,36,12
03891.ppm,42,43,5,5,37,38,14
03893.ppm,28,31,6,6,22,25,1
03897.ppm,37,38,5,6,32,33,1
03900.ppm,33,34,5,5,28,29,1
03903.ppm,36,37,6,6,31,32,12
03904.ppm,47,42,6,6,42,37,28
03912.ppm,83,75,8,6,76,69,28
03913.ppm,71,73,7,6,64,67,35
03916.ppm,38,40,5,6,33,35,2
03918.ppm,45,46,5,6,40,41,16
03919.ppm,30,32,5,6,25,26,12
03920.ppm,60,60,6,6,55,55,12
03921.ppm,37,37,5,5,32,32,12
03922.ppm,36,38,6,6,30,33,0
03923.ppm,33,33,6,6,27,27,2
03932.ppm,43,42,6,5,38,37,35
03936.ppm,130,128,11,12,119,117,12
03940.ppm,59,56,6,6,54,51,11
03945.ppm,139,135,12,11,127,124,12
03946.ppm,31,31,5,5,26,26,11
03947.ppm,46,49,6,5,41,43,1
03949.ppm,27,27,6,5,22,22,12
03955.ppm,38,37,6,5,33,32,12
03962.ppm,43,44,5,6,38,39,1
03971.ppm,30,32,5,6,25,27,34
03974.ppm,30,29,5,5,25,24,12
03979.ppm,55,58,6,5,50,52,35
03984.ppm,72,59,7,5,65,53,1
03985.ppm,52,51,6,5,46,45,1
03988.ppm,40,43,5,6,35,38,16
03990.ppm,60,62,6,6,55,57,12
03993.ppm,76,80,6,8,70,73,39
03994.ppm,42,46,5,6,37,41,35
04001.ppm,31,31,6,5,25,25,34
04002.ppm,38,37,6,6,33,32,12
04003.ppm,30,30,5,5,25,25,2
04008.ppm,32,31,6,5,27,26,1
04012.ppm,37,39,6,6,31,34,0
04016.ppm,38,38,6,6,33,33,2
04018.ppm,43,43,6,6,38,38,2
04019.ppm,36,34,6,5,31,29,12
04020.ppm,36,34,6,5,31,29,28
04021.ppm,43,39,6,6,37,33,11
04022.ppm,59,59,6,5,54,54,35
04027.ppm,50,51,6,5,44,45,12
04029.ppm,41,43,5,6,36,38,16
04031.ppm,36,37,6,6,31,32,1
04035.ppm,36,37,5,5,30,31,2
04037.ppm,71,81,6,8,65,74,2
04040.ppm,32,33,6,6,26,27,34
04046.ppm,87,87,7,8,79,79,12
04049.ppm,41,41,5,6,36,36,35
04057.ppm,40,38,6,6,35,33,28
04059.ppm,42,40,5,6,37,35,12
04062.ppm,99,91,9,8,90,83,11
04063.ppm,92,95,8,8,83,86,1
04067.ppm,62,71,5,6,57,65,2
04071.ppm,42,44,5,6,37,39,1
04075.ppm,32,32,5,5,27,27,1
04078.ppm,36,36,5,6,31,31,11
04080.ppm,111,98,10,9,101,90,11
04084.ppm,149,146,13,12,137,134,12
04088.ppm,35,32,6,5,30,27,28
04091.ppm,30,32,5,6,25,27,12
04093.ppm,55,49,5,6,50,44,1
04094.ppm,30,32,5,6,25,27,35
04095.ppm,28,30,5,6,23,25,1
04101.ppm,38,39,5,6,33,34,12
04109.ppm,54,54,5,5,48,49,1
04110.ppm,43,42,6,5,37,37,14
04118.ppm,33,55,6,6,28,50,14
04123.ppm,40,39,6,6,35,34,34
04124.ppm,38,39,6,6,33,34,1
04126.ppm,54,56,5,6,49,50,14
04130.ppm,68,77,7,7,62,71,39
04131.ppm,40,38,5,5,35,33,11
04134.ppm,87,88,7,7,80,81,2
04137.ppm,40,43,5,5,34,37,1
04139.ppm,52,59,5,5,47,54,1
04144.ppm,39,41,5,6,33,35,35
04145.ppm,28,32,5,6,23,27,1
04148.ppm,56,57,6,6,51,52,14
04150.ppm,43,46,5,6,38,41,35
04151.ppm,77,79,7,7,71,72,12
04155.ppm,36,36,5,5,31,31,12
04160.ppm,69,61,7,6,63,56,11
04163.ppm,48,47,6,6,43,42,11
04165.ppm,79,87,7,8,72,80,14
04169.ppm,68,76,7,7,62,70,14
04172.ppm,46,48,5,6,41,43,12
04173.ppm,42,41,6,6,37,36,2
